idx	draw	truth	corpusVerdict	status	itemCount	itemsJson	ms	line
172	2	2	AGREE	ok	2	[{"r":"two slices of pepperoni pizza","n":"pepperoni pizza","b":""},{"r":"a side salad","n":"side salad","b":""}]	1957	two slices of pepperoni pizza and a side salad
172	3	2	AGREE	ok	2	[{"r":"two slices of pepperoni pizza","n":"pepperoni pizza","b":""},{"r":"a side salad","n":"side salad","b":""}]	2549	two slices of pepperoni pizza and a side salad
173	1	3	AGREE	ok	3	[{"r":"two waffles","n":"waffles","b":""},{"r":"syrup","n":"syrup","b":""},{"r":"a side of sausage","n":"sausage","b":""}]	2049	two waffles with syrup and a side of sausage
173	2	3	AGREE	ok	3	[{"r":"two waffles","n":"waffles","b":""},{"r":"syrup","n":"syrup","b":""},{"r":"a side of sausage","n":"sausage","b":""}]	1778	two waffles with syrup and a side of sausage
173	3	3	AGREE	ok	3	[{"r":"two waffles","n":"waffles","b":""},{"r":"syrup","n":"syrup","b":""},{"r":"a side of sausage","n":"sausage","b":""}]	1848	two waffles with syrup and a side of sausage
174	1	1	AGREE	ok	1	[{"r":"tyson fully cooked grilled chicken breast fillets","n":"grilled chicken breast fillets","b":"tyson"}]	1444	tyson fully cooked grilled chicken breast fillets
175	1	1	AGREE	ok	1	[{"r":"tyson grilled and ready chicken breast strips","n":"grilled and ready chicken breast strips","b":"Tyson"}]	962	tyson grilled and ready chicken breast strips
176	1	1	AGREE	ok	1	[{"r":"uncrustables peanut butter and jelly","n":"peanut butter and jelly","b":"Uncrustables"}]	1110	uncrustables peanut butter and jelly
177	1	1	AGREE	ok	1	[{"r":"vega protein and greens chocolate","n":"protein and greens chocolate","b":"Vega"}]	1056	vega protein and greens chocolate
178	1	1	AGREE	ok	1	[{"r":"velveeta shells and cheese","n":"shells and cheese","b":"Velveeta"}]	1025	velveeta shells and cheese
179	1	1	AGREE	ok	1	[{"r":"wonderful pistachios roasted and salted","n":"pistachios roasted and salted","b":"Wonderful"}]	2606	wonderful pistachios roasted and salted
180	1	1	OVER_SPLIT	ok	2	[{"r":"yogurt parfait","n":"yogurt parfait","b":""},{"r":"granola","n":"granola","b":""}]	1764	yogurt parfait with granola
180	2	1	OVER_SPLIT	ok	2	[{"r":"yogurt parfait","n":"yogurt parfait","b":""},{"r":"granola","n":"granola","b":""}]	1054	yogurt parfait with granola
180	3	1	OVER_SPLIT	ok	2	[{"r":"yogurt parfait","n":"yogurt parfait","b":""},{"r":"granola","n":"granola","b":""}]	1538	yogurt parfait with granola
