idx	draw	truth	corpusVerdict	status	itemCount	itemsJson	ms	line
173	2	3	AGREE	ok	3	[{"r":"two waffles","n":"waffles","b":""},{"r":"syrup","n":"syrup","b":""},{"r":"a side of sausage","n":"sausage","b":""}]	1161	two waffles with syrup and a side of sausage
173	3	3	AGREE	ok	3	[{"r":"two waffles","n":"waffles","b":""},{"r":"syrup","n":"syrup","b":""},{"r":"a side of sausage","n":"sausage","b":""}]	1126	two waffles with syrup and a side of sausage
174	1	1	AGREE	ok	1	[{"r":"tyson fully cooked grilled chicken breast fillets","n":"grilled chicken breast fillets","b":"tyson"}]	833	tyson fully cooked grilled chicken breast fillets
175	1	1	AGREE	ok	1	[{"r":"tyson grilled and ready chicken breast strips","n":"grilled and ready chicken breast strips","b":"tyson"}]	876	tyson grilled and ready chicken breast strips
176	1	1	AGREE	ok	1	[{"r":"uncrustables peanut butter and jelly","n":"peanut butter and jelly","b":"Uncrustables"}]	1676	uncrustables peanut butter and jelly
177	1	1	AGREE	ok	1	[{"r":"vega protein and greens chocolate","n":"protein and greens chocolate","b":"Vega"}]	1632	vega protein and greens chocolate
178	1	1	AGREE	ok	1	[{"r":"velveeta shells and cheese","n":"shells and cheese","b":"velveeta"}]	1038	velveeta shells and cheese
179	1	1	AGREE	ok	1	[{"r":"wonderful pistachios roasted and salted","n":"pistachios roasted and salted","b":"wonderful"}]	1921	wonderful pistachios roasted and salted
180	1	1	OVER_SPLIT	ok	2	[{"r":"yogurt parfait","n":"yogurt parfait","b":""},{"r":"granola","n":"granola","b":""}]	1247	yogurt parfait with granola
180	2	1	OVER_SPLIT	ok	2	[{"r":"yogurt parfait","n":"yogurt parfait","b":""},{"r":"granola","n":"granola","b":""}]	1087	yogurt parfait with granola
180	3	1	OVER_SPLIT	ok	2	[{"r":"yogurt parfait","n":"yogurt parfait","b":""},{"r":"granola","n":"granola","b":""}]	1779	yogurt parfait with granola
